item_id,split,source_type,source_package,source_path,item_version,archetype,relation_subtype,expected_image_filename,criterion_count,criterion_ids,rights_status,gold_label_source,challenge_track
HDG-2026-P1-CAT-027,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02/set_02_manifest.json,v0.1-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P1-CAT-027__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_02
HDG-2026-P1-SER-027,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02/set_02_manifest.json,v0.1-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P1-SER-027__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_02
HDG-2026-P1-EST-026,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02/set_02_manifest.json,v0.1-research-seed,continuous_relationship_graph_derived_estimate,plateau_estimate,HDG-2026-P1-EST-026__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""PLATEAU_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_02
HDG-2026-P1-CAT-028,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02/set_02_manifest.json,v0.1-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P1-CAT-028__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_02
HDG-2026-P1-SER-028,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02/set_02_manifest.json,v0.1-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P1-SER-028__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_02
HDG-2026-P1-EST-027,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02/set_02_manifest.json,v0.1-research-seed,continuous_relationship_graph_derived_estimate,plateau_estimate,HDG-2026-P1-EST-027__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""PLATEAU_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_02
HDG-2026-P1-CAT-029,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02/set_02_manifest.json,v0.1-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P1-CAT-029__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_02
HDG-2026-P1-SER-029,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02/set_02_manifest.json,v0.1-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P1-SER-029__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_02
HDG-2026-P1-EST-028,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02/set_02_manifest.json,v0.1-research-seed,continuous_relationship_graph_derived_estimate,plateau_estimate,HDG-2026-P1-EST-028__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""PLATEAU_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_02
HDG-2026-P1-CAT-030,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02/set_02_manifest.json,v0.1-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P1-CAT-030__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_02
HDG-2026-P1-SER-030,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02/set_02_manifest.json,v0.1-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P1-SER-030__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_02
HDG-2026-P1-EST-029,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02/set_02_manifest.json,v0.1-research-seed,continuous_relationship_graph_derived_estimate,plateau_estimate,HDG-2026-P1-EST-029__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""PLATEAU_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_02
HDG-2026-P1-CAT-031,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02/set_02_manifest.json,v0.1-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P1-CAT-031__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_02
HDG-2026-P1-SER-031,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02/set_02_manifest.json,v0.1-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P1-SER-031__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_02
HDG-2026-P1-EST-030,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02/set_02_manifest.json,v0.1-research-seed,continuous_relationship_graph_derived_estimate,plateau_estimate,HDG-2026-P1-EST-030__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""PLATEAU_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_02
HDG-2026-P1-CAT-032,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02/set_02_manifest.json,v0.1-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P1-CAT-032__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_02
HDG-2026-P1-SER-032,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02/set_02_manifest.json,v0.1-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P1-SER-032__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_02
HDG-2026-P1-EST-031,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02/set_02_manifest.json,v0.1-research-seed,continuous_relationship_graph_derived_estimate,plateau_estimate,HDG-2026-P1-EST-031__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""PLATEAU_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_02
HDG-2026-P1-CAT-033,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02/set_02_manifest.json,v0.1-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P1-CAT-033__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_02
HDG-2026-P1-SER-033,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02/set_02_manifest.json,v0.1-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P1-SER-033__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_02
HDG-2026-P1-EST-032,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02/set_02_manifest.json,v0.1-research-seed,continuous_relationship_graph_derived_estimate,plateau_estimate,HDG-2026-P1-EST-032__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""PLATEAU_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_02
HDG-2026-P1-CAT-034,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02/set_02_manifest.json,v0.1-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P1-CAT-034__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_02
HDG-2026-P1-EST-033,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_02/set_02_manifest.json,v0.1-research-seed,continuous_relationship_graph_derived_estimate,plateau_estimate,HDG-2026-P1-EST-033__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""PLATEAU_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_02
HDG-2026-P1-CAT-035,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03/set_03_manifest.json,v0.1-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P1-CAT-035__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_03
HDG-2026-P1-SER-034,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03/set_03_manifest.json,v0.1-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P1-SER-034__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_03
HDG-2026-P1-EST-034,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03/set_03_manifest.json,v0.1-research-seed,continuous_relationship_graph_derived_estimate,plateau_estimate,HDG-2026-P1-EST-034__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""PLATEAU_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_03
HDG-2026-P1-CAT-036,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03/set_03_manifest.json,v0.1-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P1-CAT-036__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_03
HDG-2026-P1-SER-035,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03/set_03_manifest.json,v0.1-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P1-SER-035__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_03
HDG-2026-P1-EST-035,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03/set_03_manifest.json,v0.1-research-seed,continuous_relationship_graph_derived_estimate,plateau_estimate,HDG-2026-P1-EST-035__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""PLATEAU_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_03
HDG-2026-P1-CAT-037,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03/set_03_manifest.json,v0.1-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P1-CAT-037__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_03
HDG-2026-P1-SER-036,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03/set_03_manifest.json,v0.1-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P1-SER-036__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_03
HDG-2026-P1-EST-036,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03/set_03_manifest.json,v0.1-research-seed,continuous_relationship_graph_derived_estimate,plateau_estimate,HDG-2026-P1-EST-036__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""PLATEAU_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_03
HDG-2026-P1-CAT-038,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03/set_03_manifest.json,v0.1-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P1-CAT-038__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_03
HDG-2026-P1-SER-037,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03/set_03_manifest.json,v0.1-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P1-SER-037__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_03
HDG-2026-P1-EST-037,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03/set_03_manifest.json,v0.1-research-seed,continuous_relationship_graph_derived_estimate,plateau_estimate,HDG-2026-P1-EST-037__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""PLATEAU_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_03
HDG-2026-P1-CAT-039,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03/set_03_manifest.json,v0.1-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P1-CAT-039__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_03
HDG-2026-P1-SER-038,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03/set_03_manifest.json,v0.1-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P1-SER-038__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_03
HDG-2026-P1-EST-038,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03/set_03_manifest.json,v0.1-research-seed,continuous_relationship_graph_derived_estimate,plateau_estimate,HDG-2026-P1-EST-038__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""PLATEAU_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_03
HDG-2026-P1-CAT-040,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03/set_03_manifest.json,v0.1-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P1-CAT-040__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_03
HDG-2026-P1-SER-039,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03/set_03_manifest.json,v0.1-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P1-SER-039__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_03
HDG-2026-P1-EST-039,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03/set_03_manifest.json,v0.1-research-seed,continuous_relationship_graph_derived_estimate,plateau_estimate,HDG-2026-P1-EST-039__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""PLATEAU_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_03
HDG-2026-P1-CAT-041,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03/set_03_manifest.json,v0.1-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P1-CAT-041__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_03
HDG-2026-P1-SER-040,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03/set_03_manifest.json,v0.1-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P1-SER-040__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_03
HDG-2026-P1-EST-040,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03/set_03_manifest.json,v0.1-research-seed,continuous_relationship_graph_derived_estimate,plateau_estimate,HDG-2026-P1-EST-040__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""PLATEAU_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_03
HDG-2026-P1-CAT-042,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03/set_03_manifest.json,v0.1-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P1-CAT-042__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_03
